-0.4697,-60,-38,-89,-5,2,3,0.55766,0.57594,0.59821,0.70929,0.71044,0.72727
0.35714,39,-60,-38,-89,-5,2,0.59268,0.55766,0.57594,0.59821,0.70929,0.71044
0.25,56,39,-60,-38,-89,-5,0.65926,0.59268,0.55766,0.57594,0.59821,0.70929
-0.5,8,56,39,-60,-38,-89,0.66257,0.65926,0.59268,0.55766,0.57594,0.59821
-0.5,-30,8,56,39,-60,-38,0.6227,0.66257,0.65926,0.59268,0.55766,0.57594
0.5,212,-30,8,56,39,-60,0.94471,0.6227,0.66257,0.65926,0.59268,0.55766
0.38889,56,212,-30,8,56,39,0.97395,0.94471,0.6227,0.66257,0.65926,0.59268
0,3,56,212,-30,8,56,-0.99181,0.97395,0.94471,0.6227,0.66257,0.65926
-0.73333,-48,3,56,212,-30,8,0.91273,-0.99181,0.97395,0.94471,0.6227,0.66257
0.2869,-2.5,-48,3,56,212,-30,0.10172,0.91273,-0.99181,0.97395,0.94471,0.6227
-0.55,-10,-2.5,-48,3,56,212,0.99808,0.10172,0.91273,-0.99181,0.97395,0.94471
-0.33929,6,-10,-2.5,-48,3,56,0.10241,0.99808,0.10172,0.91273,-0.99181,0.97395
-0.27778,-7,6,-10,-2.5,-48,3,0.097832,0.10241,0.99808,0.10172,0.91273,-0.99181
0.25,-23,-7,6,-10,-2.5,-48,0.94995,0.097832,0.10241,0.99808,0.10172,0.91273
-0.21429,-4,-23,-7,6,-10,-2.5,0.95154,0.94995,0.097832,0.10241,0.99808,0.10172
-0.28571,-66,-4,-23,-7,6,-10,0.82399,0.95154,0.94995,0.097832,0.10241,0.99808
-0.38889,-25,-66,-4,-23,-7,6,0.81722,0.82399,0.95154,0.94995,0.097832,0.10241
0.33333,6,-25,-66,-4,-23,-7,0.8254,0.81722,0.82399,0.95154,0.94995,0.097832
-0.5,-4,6,-25,-66,-4,-23,0.81898,0.8254,0.81722,0.82399,0.95154,0.94995
0.23684,-7,-4,6,-25,-66,-4,0.81498,0.81898,0.8254,0.81722,0.82399,0.95154
-0.19811,-27,-7,-4,6,-25,-66,0.82537,0.81498,0.81898,0.8254,0.81722,0.82399
0,-5,-27,-7,-4,6,-25,0.81852,0.82537,0.81498,0.81898,0.8254,0.81722
0.2,0,-5,-27,-7,-4,6,0.82304,0.81852,0.82537,0.81498,0.81898,0.8254
-0.41176,-75,0,-5,-27,-7,-4,0.78958,0.82304,0.81852,0.82537,0.81498,0.81898
0.5,8,-75,0,-5,-27,-7,0.80194,0.78958,0.82304,0.81852,0.82537,0.81498
-0.4863,-497,8,-75,0,-5,-27,0.63391,0.80194,0.78958,0.82304,0.81852,0.82537
-0.41228,-234,-497,8,-75,0,-5,0.22042,0.63391,0.80194,0.78958,0.82304,0.81852
-0.5,-14,-234,-497,8,-75,0,0.18284,0.22042,0.63391,0.80194,0.78958,0.82304
-0.44949,-109,-14,-234,-497,8,-75,-0.075269,0.18284,0.22042,0.63391,0.80194,0.78958
-0.33784,-26,-109,-14,-234,-497,8,-0.16071,-0.075269,0.18284,0.22042,0.63391,0.80194
0.48522,256,-26,-109,-14,-234,-497,0.87069,-0.16071,-0.075269,0.18284,0.22042,0.63391
-0.48305,32,256,-26,-109,-14,-234,0.82979,0.87069,-0.16071,-0.075269,0.18284,0.22042
-0.33333,-31,32,256,-26,-109,-14,0.66997,0.82979,0.87069,-0.16071,-0.075269,0.18284
-0.3,-171,-31,32,256,-26,-109,0.071749,0.66997,0.82979,0.87069,-0.16071,-0.075269
0.5,-162,-171,-31,32,256,-26,-0.26749,0.071749,0.66997,0.82979,0.87069,-0.16071
0.26596,-23,-162,-171,-31,32,256,-0.37408,-0.26749,0.071749,0.66997,0.82979,0.87069
0.45349,40,-23,-162,-171,-31,32,-0.3079,-0.37408,-0.26749,0.071749,0.66997,0.82979
0.014388,-95,40,-23,-162,-171,-31,0.75484,-0.3079,-0.37408,-0.26749,0.071749,0.66997
-0.48507,-337,-95,40,-23,-162,-171,0.54867,0.75484,-0.3079,-0.37408,-0.26749,0.071749
0.1,-11,-337,-95,40,-23,-162,0.52784,0.54867,0.75484,-0.3079,-0.37408,-0.26749
-0.46875,-19,-11,-337,-95,40,-23,0.48879,0.52784,0.54867,0.75484,-0.3079,-0.37408
-0.5,50,-19,-11,-337,-95,40,0.52344,0.48879,0.52784,0.54867,0.75484,-0.3079
0.34874,-2,50,-19,-11,-337,-95,0.14765,0.52344,0.48879,0.52784,0.54867,0.75484
-0.75,-309,-2,50,-19,-11,-337,0.616,0.14765,0.52344,0.48879,0.52784,0.54867
0,-71,-309,-2,50,-19,-11,0.048387,0.616,0.14765,0.52344,0.48879,0.52784
0.33333,19,-71,-309,-2,50,-19,0.18797,0.048387,0.616,0.14765,0.52344,0.48879
-0.16667,1,19,-71,-309,-2,50,0.19118,0.18797,0.048387,0.616,0.14765,0.52344
-0.031915,-341,1,19,-71,-309,-2,0.31732,0.19118,0.18797,0.048387,0.616,0.14765
0.23333,-24,-341,1,19,-71,-309,0.28867,0.31732,0.19118,0.18797,0.048387,0.616
0.071429,13,-24,-341,1,19,-71,0.29537,0.28867,0.31732,0.19118,0.18797,0.048387
0.5,326,13,-24,-341,1,19,0.87535,0.29537,0.28867,0.31732,0.19118,0.18797
0,120,326,13,-24,-341,1,-0.11765,0.87535,0.29537,0.28867,0.31732,0.19118
-0.39474,12,120,326,13,-24,-341,-0.086957,-0.11765,0.87535,0.29537,0.28867,0.31732
-0.3,130,12,120,326,13,-24,0.30387,-0.086957,-0.11765,0.87535,0.29537,0.28867
-0.41447,-167,130,12,120,326,13,-0.21033,0.30387,-0.086957,-0.11765,0.87535,0.29537
-0.5,-48,-167,130,12,120,326,-0.31915,-0.21033,0.30387,-0.086957,-0.11765,0.87535
0.43665,200,-48,-167,130,12,120,0.76,-0.31915,-0.21033,0.30387,-0.086957,-0.11765
0.31818,60,200,-48,-167,130,12,0.90643,0.76,-0.31915,-0.21033,0.30387,-0.086957
-0.28571,-6,60,200,-48,-167,130,0.93711,0.90643,0.76,-0.31915,-0.21033,0.30387
-0.46296,-49,-6,60,200,-48,-167,0.74627,0.93711,0.90643,0.76,-0.31915,-0.21033
-0.5,-27,-49,-6,60,200,-48,0.54074,0.74627,0.93711,0.90643,0.76,-0.31915
-0.5,-56,-27,-49,-6,60,200,0.076923,0.54074,0.74627,0.93711,0.90643,0.76
0,-7,-56,-27,-49,-6,60,0.040323,0.076923,0.54074,0.74627,0.93711,0.90643
-0.11111,-127,-7,-56,-27,-49,-6,-0.32958,0.040323,0.076923,0.54074,0.74627,0.93711
-0.5,-24,-127,-7,-56,-27,-49,-0.33652,-0.32958,0.040323,0.076923,0.54074,0.74627
0.27778,-27,-24,-127,-7,-56,-27,-0.34568,-0.33652,-0.32958,0.040323,0.076923,0.54074
-0.26923,-16,-27,-24,-127,-7,-56,-0.41256,-0.34568,-0.33652,-0.32958,0.040323,0.076923
0.49015,147,-16,-27,-24,-127,-7,-0.13262,-0.41256,-0.34568,-0.33652,-0.32958,0.040323
0.46154,75,147,-16,-27,-24,-127,0.15574,-0.13262,-0.41256,-0.34568,-0.33652,-0.32958
-0.16667,-18,75,147,-16,-27,-24,0.076336,0.15574,-0.13262,-0.41256,-0.34568,-0.33652
-0.39474,-35,-18,75,147,-16,-27,-0.067265,0.076336,0.15574,-0.13262,-0.41256,-0.34568
-0.5,-21,-35,-18,75,147,-16,-0.14754,-0.067265,0.076336,0.15574,-0.13262,-0.41256
0.47297,-82,-21,-35,-18,75,147,-0.3642,-0.14754,-0.067265,0.076336,0.15574,-0.13262
-0.39655,-33,-82,-21,-35,-18,75,-0.48867,-0.3642,-0.14754,-0.067265,0.076336,0.15574
-0.40909,-54,-33,-82,-21,-35,-18,-0.66775,-0.48867,-0.3642,-0.14754,-0.067265,0.076336
-0.5,-5,-54,-33,-82,-21,-35,-0.70946,-0.66775,-0.48867,-0.3642,-0.14754,-0.067265
0.67114,-104,-5,-54,-33,-82,-21,0.81329,-0.70946,-0.66775,-0.48867,-0.3642,-0.14754
0.93836,192,-104,-5,-54,-33,-82,0.93209,0.81329,-0.70946,-0.66775,-0.48867,-0.3642
0.079365,348,192,-104,-5,-54,-33,0.71429,0.93209,0.81329,-0.70946,-0.66775,-0.48867
0.013889,27,348,192,-104,-5,-54,-0.035797,0.71429,0.93209,0.81329,-0.70946,-0.66775
-0.75,-17,27,348,192,-104,-5,0.99483,-0.035797,0.71429,0.93209,0.81329,-0.70946
0.5,7,-17,27,348,192,-104,0.9899,0.99483,-0.035797,0.71429,0.93209,0.81329
0,14,7,-17,27,348,192,0.97596,0.9899,0.99483,-0.035797,0.71429,0.93209
-0.14286,1,14,7,-17,27,348,-0.99606,0.97596,0.9899,0.99483,-0.035797,0.71429
-0.25,160,1,14,7,-17,27,-0.51335,-0.99606,0.97596,0.9899,0.99483,-0.035797
-0.5,14,160,1,14,7,-17,-0.48968,-0.51335,-0.99606,0.97596,0.9899,0.99483
0.49502,101,14,160,1,14,7,-0.58779,-0.48968,-0.51335,-0.99606,0.97596,0.9899
-0.5,84,101,14,160,1,14,-0.34917,-0.58779,-0.48968,-0.51335,-0.99606,0.97596
-0.375,-13,84,101,14,160,1,-0.38095,-0.34917,-0.58779,-0.48968,-0.51335,-0.99606
-0.45455,82,-13,84,101,14,160,-0.15538,-0.38095,-0.34917,-0.58779,-0.48968,-0.51335
-0.23171,-19,82,-13,84,101,14,-0.21041,-0.15538,-0.38095,-0.34917,-0.58779,-0.48968
-0.5,-24,-19,82,-13,84,101,-0.26477,-0.21041,-0.15538,-0.38095,-0.34917,-0.58779
0.5,5,-24,-19,82,-13,84,-0.25,-0.26477,-0.21041,-0.15538,-0.38095,-0.34917
0.5,10,5,-24,-19,82,-13,-0.23246,-0.25,-0.26477,-0.21041,-0.15538,-0.38095
0.16667,11,10,5,-24,-19,82,-0.20518,-0.23246,-0.25,-0.26477,-0.21041,-0.15538
0.25,10,11,10,5,-24,-19,-0.18124,-0.20518,-0.23246,-0.25,-0.26477,-0.21041
0.5,6,10,11,10,5,-24,-0.16916,-0.18124,-0.20518,-0.23246,-0.25,-0.26477
0.44787,191,6,10,11,10,5,0.42424,-0.16916,-0.18124,-0.20518,-0.23246,-0.25
0.5,88,191,6,10,11,10,0.79365,0.42424,-0.16916,-0.18124,-0.20518,-0.23246
0,117,88,191,6,10,11,-0.45958,0.79365,0.42424,-0.16916,-0.18124,-0.20518
-0.48592,-63,117,88,191,6,10,-0.71585,-0.45958,0.79365,0.42424,-0.16916,-0.18124
-0.5,1,-63,117,88,191,6,-0.65743,-0.71585,-0.45958,0.79365,0.42424,-0.16916
-0.5,74,1,-63,117,88,191,-0.42404,-0.65743,-0.71585,-0.45958,0.79365,0.42424
-0.5,-42,74,1,-63,117,88,-0.5827,-0.42404,-0.65743,-0.71585,-0.45958,0.79365
0.5,27,-42,74,1,-63,117,-0.44889,-0.5827,-0.42404,-0.65743,-0.71585,-0.45958
-0.41667,-12,27,-42,74,1,-63,-0.48636,-0.44889,-0.5827,-0.42404,-0.65743,-0.71585
-0.3254,-51,-12,27,-42,74,1,-0.92334,-0.48636,-0.44889,-0.5827,-0.42404,-0.65743
0,-73,-51,-12,27,-42,74,0.66743,-0.92334,-0.48636,-0.44889,-0.5827,-0.42404
0.46,20,-73,-51,-12,27,-42,0.7296,0.66743,-0.92334,-0.48636,-0.44889,-0.5827
0.60256,53,20,-73,-51,-12,27,0.97861,0.7296,0.66743,-0.92334,-0.48636,-0.44889
-0.46296,-281,53,20,-73,-51,-12,0.61151,0.97861,0.7296,0.66743,-0.92334,-0.48636
0.48182,22,-281,53,20,-73,-51,0.69032,0.61151,0.97861,0.7296,0.66743,-0.92334
0.5,51,22,-281,53,20,-73,0.86813,0.69032,0.61151,0.97861,0.7296,0.66743
0.5,30,51,22,-281,53,20,0.88679,0.86813,0.69032,0.61151,0.97861,0.7296
0.5,-3,30,51,22,-281,53,0.86047,0.88679,0.86813,0.69032,0.61151,0.97861
0.003876,-3,-3,30,51,22,-281,0.98305,0.86047,0.88679,0.86813,0.69032,0.61151
0.44444,166,-3,-3,30,51,22,-0.014837,0.98305,0.86047,0.88679,0.86813,0.69032
0.010989,-332,166,-3,-3,30,51,0.03207,-0.014837,0.98305,0.86047,0.88679,0.86813
0.5,-33,-332,166,-3,-3,30,-0.016845,0.03207,-0.014837,0.98305,0.86047,0.88679
0.5,205,-33,-332,166,-3,-3,0.43304,-0.016845,0.03207,-0.014837,0.98305,0.86047
-0.49617,-241,205,-33,-332,166,-3,-0.19342,0.43304,-0.016845,0.03207,-0.014837,0.98305
0.42308,40,-241,205,-33,-332,166,-0.026415,-0.19342,0.43304,-0.016845,0.03207,-0.014837
0.5,-12,40,-241,205,-33,-332,-0.064407,-0.026415,-0.19342,0.43304,-0.016845,0.03207
0.5,43,-12,40,-241,205,-33,0.073171,-0.064407,-0.026415,-0.19342,0.43304,-0.016845
0.27419,284,43,-12,40,-241,205,0.5969,0.073171,-0.064407,-0.026415,-0.19342,0.43304
0.5,63,284,43,-12,40,-241,0.69606,0.5969,0.073171,-0.064407,-0.026415,-0.19342
0.33333,-3,63,284,43,-12,40,0.68148,0.69606,0.5969,0.073171,-0.064407,-0.026415
0.62996,1,-3,63,284,43,-12,-0.95238,0.68148,0.69606,0.5969,0.073171,-0.064407
0.5,-43,1,-3,63,284,43,-0.76147,-0.95238,0.68148,0.69606,0.5969,0.073171
-0.59506,-2.5,-43,1,-3,63,284,-0.48058,-0.76147,-0.95238,0.68148,0.69606,0.5969
0.25,4,-2.5,-43,1,-3,63,0.42857,-0.48058,-0.76147,-0.95238,0.68148,0.69606
0.055556,-33,4,-2.5,-43,1,-3,0.93286,0.42857,-0.48058,-0.76147,-0.95238,0.68148
0.11765,3,-33,4,-2.5,-43,1,-0.5,0.93286,0.42857,-0.48058,-0.76147,-0.95238
0.5,-100,3,-33,4,-2.5,-43,-0.73611,-0.5,0.93286,0.42857,-0.48058,-0.76147
0.38889,-31,-100,3,-33,4,-2.5,-0.85093,-0.73611,-0.5,0.93286,0.42857,-0.48058
-0.25,-2,-31,-100,3,-33,4,-0.86335,-0.85093,-0.73611,-0.5,0.93286,0.42857
-0.1,22,-2,-31,-100,3,-33,-0.65363,-0.86335,-0.85093,-0.73611,-0.5,0.93286
0.5,3,22,-2,-31,-100,3,-0.64773,-0.65363,-0.86335,-0.85093,-0.73611,-0.5
0.5,6,3,22,-2,-31,-100,-0.5625,-0.64773,-0.65363,-0.86335,-0.85093,-0.73611
-0.5,45,6,3,22,-2,-31,-0.52941,-0.5625,-0.64773,-0.65363,-0.86335,-0.85093
0.34091,92,45,6,3,22,-2,0.20863,-0.52941,-0.5625,-0.64773,-0.65363,-0.86335
-0.5,-33,92,45,6,3,22,-0.083333,0.20863,-0.52941,-0.5625,-0.64773,-0.65363
-0.33333,4,-33,92,45,6,3,0,-0.083333,0.20863,-0.52941,-0.5625,-0.64773
0,-298,4,-33,92,45,6,0.5788,0,-0.083333,0.20863,-0.52941,-0.5625
0.5,-16,-298,4,-33,92,45,0.57978,0.5788,0,-0.083333,0.20863,-0.52941
0.5,12,-16,-298,4,-33,92,0.59273,0.57978,0.5788,0,-0.083333,0.20863
0.5,5,12,-16,-298,4,-33,0.59854,0.59273,0.57978,0.5788,0,-0.083333
0.5,8,5,12,-16,-298,4,0.60793,0.59854,0.59273,0.57978,0.5788,0
0.5,4,8,5,12,-16,-298,0.61087,0.60793,0.59854,0.59273,0.57978,0.5788
-0.25737,235,4,8,5,12,-16,0.33903,0.61087,0.60793,0.59854,0.59273,0.57978
-0.5,-93,235,4,8,5,12,0.11927,0.33903,0.61087,0.60793,0.59854,0.59273
-0.5,-102,-93,235,4,8,5,-0.46341,0.11927,0.33903,0.61087,0.60793,0.59854
-0.5,-41,-102,-93,235,4,8,-0.52466,-0.46341,0.11927,0.33903,0.61087,0.60793
-0.47872,-26,-41,-102,-93,235,4,-0.72589,-0.52466,-0.46341,0.11927,0.33903,0.61087
0.46154,49,-26,-41,-102,-93,235,-0.60256,-0.72589,-0.52466,-0.46341,0.11927,0.33903
-0.5,5,49,-26,-41,-102,-93,-0.55975,-0.60256,-0.72589,-0.52466,-0.46341,0.11927
-0.5,114,5,49,-26,-41,-102,0.098039,-0.55975,-0.60256,-0.72589,-0.52466,-0.46341
-0.083333,82,114,5,49,-26,-41,0.45532,0.098039,-0.55975,-0.60256,-0.72589,-0.52466
-0.25,11,82,114,5,49,-26,0.52679,0.45532,0.098039,-0.55975,-0.60256,-0.72589
0,-1,11,82,114,5,49,0.99828,0.52679,0.45532,0.098039,-0.55975,-0.60256
0.5,155,-1,11,82,114,5,0.26016,0.99828,0.52679,0.45532,0.098039,-0.55975
-0.5,4,155,-1,11,82,114,0.27642,0.26016,0.99828,0.52679,0.45532,0.098039
-0.42857,-5,4,155,-1,11,82,0.31658,0.27642,0.26016,0.99828,0.52679,0.45532
-0.026882,-26,-5,4,155,-1,11,0.2782,0.31658,0.27642,0.26016,0.99828,0.52679
-0.5,-30,-26,-5,4,155,-1,0.034146,0.2782,0.31658,0.27642,0.26016,0.99828
-0.5,-12,-30,-26,-5,4,155,-0.025907,0.034146,0.2782,0.31658,0.27642,0.26016
-0.5,-91,-12,-30,-26,-5,4,-0.35294,-0.025907,0.034146,0.2782,0.31658,0.27642
0.5,-57,-91,-12,-30,-26,-5,-0.45401,-0.35294,-0.025907,0.034146,0.2782,0.31658
0.38235,-35,-57,-91,-12,-30,-26,-0.50538,-0.45401,-0.35294,-0.025907,0.034146,0.2782
0.5,25,-35,-57,-91,-12,-30,-0.46176,-0.50538,-0.45401,-0.35294,-0.025907,0.034146
0.34615,-10,25,-35,-57,-91,-12,-0.42928,-0.46176,-0.50538,-0.45401,-0.35294,-0.025907
-0.056034,-41,-10,25,-35,-57,-91,0.25943,-0.42928,-0.46176,-0.50538,-0.45401,-0.35294
-0.33333,-36,-41,-10,25,-35,-57,0.22631,0.25943,-0.42928,-0.46176,-0.50538,-0.45401
0.75,61,-36,-41,-10,25,-35,-0.97927,0.22631,0.25943,-0.42928,-0.46176,-0.50538
0.16667,-17,61,-36,-41,-10,25,0.97167,-0.97927,0.22631,0.25943,-0.42928,-0.46176
-0.21429,-30,-17,61,-36,-41,-10,0.92508,0.97167,-0.97927,0.22631,0.25943,-0.42928
-0.375,-8,-30,-17,61,-36,-41,0.92459,0.92508,0.97167,-0.97927,0.22631,0.25943
0.125,-4,-8,-30,-17,61,-36,0.91382,0.92459,0.92508,0.97167,-0.97927,0.22631
-0.16667,27,-4,-8,-30,-17,61,0.95997,0.91382,0.92459,0.92508,0.97167,-0.97927
-0.061728,1,27,-4,-8,-30,-17,-0.99446,0.95997,0.91382,0.92459,0.92508,0.97167
-0.71429,-24,1,27,-4,-8,-30,-0.94103,-0.99446,0.95997,0.91382,0.92459,0.92508
-0.14286,-53,-24,1,27,-4,-8,0.91269,-0.94103,-0.99446,0.95997,0.91382,0.92459
0.13889,23,-53,-24,1,27,-4,0.94015,0.91269,-0.94103,-0.99446,0.95997,0.91382
0.5,13,23,-53,-24,1,27,0.95492,0.94015,0.91269,-0.94103,-0.99446,0.95997
-0.125,-26,13,23,-53,-24,1,0.9179,0.95492,0.94015,0.91269,-0.94103,-0.99446
0.30952,12,-26,13,23,-53,-24,0.94324,0.9179,0.95492,0.94015,0.91269,-0.94103
0.21429,9,12,-26,13,23,-53,0.94523,0.94324,0.9179,0.95492,0.94015,0.91269
-0.27778,-41,9,12,-26,13,23,0.88979,0.94523,0.94324,0.9179,0.95492,0.94015
0.38889,6,-41,9,12,-26,13,0.89902,0.88979,0.94523,0.94324,0.9179,0.95492
0.45,19,6,-41,9,12,-26,0.92887,0.89902,0.88979,0.94523,0.94324,0.9179
0.083466,-375,19,6,-41,9,12,0.99733,0.92887,0.89902,0.88979,0.94523,0.94324
-0.19048,23,-375,19,6,-41,9,-0.82576,0.99733,0.92887,0.89902,0.88979,0.94523
-0.5,-84,23,-375,19,6,-41,-0.90964,-0.82576,0.99733,0.92887,0.89902,0.88979
-0.8629,-5,-84,23,-375,19,6,0.98496,-0.90964,-0.82576,0.99733,0.92887,0.89902
0,-52,-5,-84,23,-375,19,0.83634,0.98496,-0.90964,-0.82576,0.99733,0.92887
-0.5,-53,-52,-5,-84,23,-375,0.72559,0.83634,0.98496,-0.90964,-0.82576,0.99733
-0.017241,-40,-53,-52,-5,-84,23,0.69672,0.72559,0.83634,0.98496,-0.90964,-0.82576
0.35714,-249,-40,-53,-52,-5,-84,0.26714,0.69672,0.72559,0.83634,0.98496,-0.90964
-0.071429,-40,-249,-40,-53,-52,-5,0.23486,0.26714,0.69672,0.72559,0.83634,0.98496
0.35714,13,-40,-249,-40,-53,-52,0.24684,0.23486,0.26714,0.69672,0.72559,0.83634
-0.39714,-118,13,-40,-249,-40,-53,0.14428,0.24684,0.23486,0.26714,0.69672,0.72559
-0.5,-35,-118,13,-40,-249,-40,0.09866,0.14428,0.24684,0.23486,0.26714,0.69672
-0.43333,-38,-35,-118,13,-40,-249,0.051621,0.09866,0.14428,0.24684,0.23486,0.26714
0.31961,180,-38,-35,-118,13,-40,0.37105,0.051621,0.09866,0.14428,0.24684,0.23486
0.1,-42,180,-38,-35,-118,13,0.25386,0.37105,0.051621,0.09866,0.14428,0.24684
-0.5,-69,-42,180,-38,-35,-118,0.16568,0.25386,0.37105,0.051621,0.09866,0.14428
-0.22727,-49,-69,-42,180,-38,-35,0.091703,0.16568,0.25386,0.37105,0.051621,0.09866
-0.046624,-32,-49,-69,-42,180,-38,0.081794,0.091703,0.16568,0.25386,0.37105,0.051621
-0.32609,-52,-32,-49,-69,-42,180,-0.053435,0.081794,0.091703,0.16568,0.25386,0.37105
-0.5,-26,-52,-32,-49,-69,-42,-0.11548,-0.053435,0.081794,0.091703,0.16568,0.25386
-0.053191,0,-26,-52,-32,-49,-69,-0.13165,-0.11548,-0.053435,0.081794,0.091703,0.16568
-0.45455,-51,0,-26,-52,-32,-49,-0.29697,-0.13165,-0.11548,-0.053435,0.081794,0.091703
-0.42754,-59,-51,0,-26,-52,-32,-0.59245,-0.29697,-0.13165,-0.11548,-0.053435,0.081794
-0.5,16,-59,-51,0,-26,-52,-0.45048,-0.59245,-0.29697,-0.13165,-0.11548,-0.053435
-0.48571,-70,16,-59,-51,0,-26,-0.85425,-0.45048,-0.59245,-0.29697,-0.13165,-0.11548
0,-167,-70,16,-59,-51,0,0.79046,-0.85425,-0.45048,-0.59245,-0.29697,-0.13165
0.5,12,-167,-70,16,-59,-51,0.80405,0.79046,-0.85425,-0.45048,-0.59245,-0.29697
0.5,-10,12,-167,-70,16,-59,0.79172,0.80405,0.79046,-0.85425,-0.45048,-0.59245
-0.31481,-19,-10,12,-167,-70,16,0.79222,0.79172,0.80405,0.79046,-0.85425,-0.45048
-0.5,-11,-19,-10,12,-167,-70,0.78471,0.79222,0.79172,0.80405,0.79046,-0.85425
-0.4589,-71,-11,-19,-10,12,-167,0.77246,0.78471,0.79222,0.79172,0.80405,0.79046
-0.4881,-416,-71,-11,-19,-10,12,0.68411,0.77246,0.78471,0.79222,0.79172,0.80405
-0.41892,-157,-416,-71,-11,-19,-10,0.5643,0.68411,0.77246,0.78471,0.79222,0.79172
-0.5,-40,-157,-416,-71,-11,-19,0.52091,0.5643,0.68411,0.77246,0.78471,0.79222
-0.18421,17,-40,-157,-416,-71,-11,0.54484,0.52091,0.5643,0.68411,0.77246,0.78471
0.27273,74,17,-40,-157,-416,-71,0.66771,0.54484,0.52091,0.5643,0.68411,0.77246
0.20968,36,74,17,-40,-157,-416,0.74421,0.66771,0.54484,0.52091,0.5643,0.68411
-0.42308,21,36,74,17,-40,-157,0.74043,0.74421,0.66771,0.54484,0.52091,0.5643
-0.42857,-71,21,36,74,17,-40,0.72759,0.74043,0.74421,0.66771,0.54484,0.52091
-0.35,-106,-71,21,36,74,17,0.70805,0.72759,0.74043,0.74421,0.66771,0.54484
-0.44595,-109,-106,-71,21,36,74,0.61747,0.70805,0.72759,0.74043,0.74421,0.66771
-0.42,-84,-109,-106,-71,21,36,0.49695,0.61747,0.70805,0.72759,0.74043,0.74421
-0.4901,-121,-84,-109,-106,-71,21,0.35652,0.49695,0.61747,0.70805,0.72759,0.74043
-0.48496,-180,-121,-84,-109,-106,-71,0.05071,0.35652,0.49695,0.61747,0.70805,0.72759
0.14373,5,-180,-121,-84,-109,-106,0.0009311,0.05071,0.35652,0.49695,0.61747,0.70805
-0.74517,-194,5,-180,-121,-84,-109,0.90361,0.0009311,0.05071,0.35652,0.49695,0.61747
0,119,-194,5,-180,-121,-84,0.72388,0.90361,0.0009311,0.05071,0.35652,0.49695
0.33333,162,119,-194,5,-180,-121,0.99441,0.72388,0.90361,0.0009311,0.05071,0.35652
0,1,162,119,-194,5,-180,-0.9957,0.99441,0.72388,0.90361,0.0009311,0.05071
-0.80597,-121,1,162,119,-194,5,0.64877,-0.9957,0.99441,0.72388,0.90361,0.0009311
0.051724,105,-121,1,162,119,-194,0.72063,0.64877,-0.9957,0.99441,0.72388,0.90361
-0.040541,-1,105,-121,1,162,119,0.73565,0.72063,0.64877,-0.9957,0.99441,0.72388
0.16667,16,-1,105,-121,1,162,0.74507,0.73565,0.72063,0.64877,-0.9957,0.99441
0.32759,16,16,-1,105,-121,1,0.7889,0.74507,0.73565,0.72063,0.64877,-0.9957
0.16667,-1,16,16,-1,105,-121,0.76579,0.7889,0.74507,0.73565,0.72063,0.64877
0.1,-46,-1,16,16,-1,105,0.67,0.76579,0.7889,0.74507,0.73565,0.72063
-0.15714,6,-46,-1,16,16,-1,0.69133,0.67,0.76579,0.7889,0.74507,0.73565
-0.48822,-547,6,-46,-1,16,16,-0.019011,0.69133,0.67,0.76579,0.7889,0.74507
0.18929,-3.5,-547,6,-46,-1,16,-0.27858,-0.019011,0.69133,0.67,0.76579,0.7889
-0.75,-14,-3.5,-547,6,-46,-1,-0.93263,-0.27858,-0.019011,0.69133,0.67,0.76579
-0.038462,-58,-14,-3.5,-547,6,-46,0.38624,-0.93263,-0.27858,-0.019011,0.69133,0.67
-0.47059,-97,-58,-14,-3.5,-547,6,-0.12121,0.38624,-0.93263,-0.27858,-0.019011,0.69133
-0.3,-101,-97,-58,-14,-3.5,-547,-0.55556,-0.12121,0.38624,-0.93263,-0.27858,-0.019011
0.071429,-87,-101,-97,-58,-14,-3.5,-0.65031,-0.55556,-0.12121,0.38624,-0.93263,-0.27858
-0.52672,-18,-87,-101,-97,-58,-14,0.93478,-0.65031,-0.55556,-0.12121,0.38624,-0.93263
0.31081,-4,-18,-87,-101,-97,-58,0.93431,0.93478,-0.65031,-0.55556,-0.12121,0.38624
0.94737,1,-4,-18,-87,-101,-97,-0.99213,0.93431,0.93478,-0.65031,-0.55556,-0.12121
-0.66667,-7,1,-4,-18,-87,-101,-0.7551,-0.99213,0.93431,0.93478,-0.65031,-0.55556
-0.014493,-53,-7,1,-4,-18,-87,0.82479,-0.7551,-0.99213,0.93431,0.93478,-0.65031
-0.30237,-171,-53,-7,1,-4,-18,0.91111,0.82479,-0.7551,-0.99213,0.93431,0.93478
-0.78571,48,-171,-53,-7,1,-4,-0.75448,0.91111,0.82479,-0.7551,-0.99213,0.93431
-0.30556,-35,48,-171,-53,-7,1,-0.89189,-0.75448,0.91111,0.82479,-0.7551,-0.99213
0.14286,-71,-35,48,-171,-53,-7,0.90608,-0.89189,-0.75448,0.91111,0.82479,-0.7551
0.19403,539,-71,-35,48,-171,-53,0.75,0.90608,-0.89189,-0.75448,0.91111,0.82479
-0.20313,20,539,-71,-35,48,-171,-0.89247,0.75,0.90608,-0.89189,-0.75448,0.91111
